time;rightWheelsPower;leftWheelsPower;grabPosition;collectorPosition;bigArmPower;littleArmPosition;littleArmPower;bigArmPosition
13.298432461;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
13.309273129;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
13.319780713;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
13.329336589;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
13.33870084;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
13.347366841;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
13.3564893;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
13.36538601;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
13.380425511;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
13.389656762;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
13.398984846;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
13.408837931;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
13.418409848;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
13.427969224;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
13.437584309;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
13.446930476;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
13.457913769;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
13.467430562;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
13.475750937;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
13.48507348;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
13.494501023;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
13.503858565;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
13.513247025;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
13.52232165;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
13.53758661;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
13.547149486;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
13.558359112;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
13.568346655;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
13.578022989;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
13.58736974;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
13.599408866;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
13.609505201;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
13.619007994;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
13.628617244;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
13.641739329;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
13.651455913;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
13.661299956;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
13.671052124;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
13.683413833;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
